kissat_cube185673_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.15,,20,invalid
kissat_cube236970_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.15,,20,invalid
kissat_cube53342_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.53,,20,invalid
kissat_cube178242_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.19,,20,invalid
kissat_cube179650_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.14,,20,invalid
kissat_cube212719_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.16,,20,invalid
kissat_cube35305_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.21,,124,invalid
kissat_cube36373_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.20,,124,invalid
kissat_cube185195_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.20,,124,invalid
kissat_cube144208_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
kissat_cube65124_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube77920_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube154289_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
kissat_cube174671_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube38953_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube15332_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.12,,124,invalid
kissat_cube213770_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.34,,20,invalid
kissat_cube116908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube3008_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.01,,124,invalid
kissat_cube22034_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.01,,124,invalid
kissat_cube220402_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube58936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube165606_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube69640_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube251983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube223891_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube129139_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube33979_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube43974_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube91179_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube164183_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube220295_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube58347_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube137872_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube163509_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube192639_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube36342_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube222059_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube62712_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube97856_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube49876_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube33413_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube52750_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube20406_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube234663_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube220489_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube128341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube59158_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube141658_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube97260_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube162864_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube165620_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube210309_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube71465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube173292_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube105040_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube206759_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube124382_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube152964_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube146227_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube114021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube125991_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube152980_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube86523_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube175490_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube56799_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube25475_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.17,,124,invalid
kissat_cube123130_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube235888_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube150992_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube236056_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube136338_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube85593_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube128465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube157497_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube126215_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube106704_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube92280_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube213019_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube129420_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube241822_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube233525_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube29472_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube220691_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube107764_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube171511_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube205771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube100149_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube235022_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube112406_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube200496_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube124922_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube69320_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube127904_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube96377_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube132959_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube249938_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube32079_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube236237_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.13,,124,invalid
kissat_cube180355_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube118235_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube70743_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube37404_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube37220_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube26842_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube18849_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube121049_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube176031_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube141882_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube90733_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube207227_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube21757_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube86394_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.15,,124,invalid
kissat_cube222050_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube99088_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube213591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube83970_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube137051_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube13283_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube146939_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube104695_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube140947_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube48488_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube57786_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube98279_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube104161_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube83381_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.09,,124,invalid
kissat_cube228748_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.13,,124,invalid
kissat_cube107398_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube234622_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube238101_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube122655_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube164152_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube19782_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube32955_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube215201_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube94061_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube200734_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube27950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube167903_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube35007_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube123068_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube157313_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube138561_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube159231_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube178654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube168529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube223245_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube66971_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube134462_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube1685_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube241516_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube34349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube106078_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube30850_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube13726_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube217011_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube174738_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube158109_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube8648_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube227387_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube226224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube74524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube56889_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube249332_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.10,,124,invalid
kissat_cube37143_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube208870_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube162826_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube82281_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube192174_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube248273_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube124073_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube162737_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube85104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube64898_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube222898_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube71085_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube34504_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube234829_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube117681_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.12,,20,invalid
kissat_cube200085_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube46161_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube166116_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube99549_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube215547_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube179033_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.19,,124,invalid
kissat_cube81088_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.08,,124,invalid
kissat_cube185320_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.04,,124,invalid
kissat_cube156540_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.07,,124,invalid
kissat_cube126186_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
