kissat_cube30908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.09,,20,invalid
kissat_cube5831_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.07,,20,invalid
kissat_cube30208_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,0.78,,20,invalid
kissat_cube31333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,1.22,,20,invalid
kissat_cube31910_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,1.88,,20,invalid
kissat_cube26513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3.28,,20,invalid
kissat_cube30914_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,2.49,,20,invalid
kissat_cube32324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3.73,,20,invalid
kissat_cube33164_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,12.97,,20,invalid
kissat_cube9230_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,9.07,,20,invalid
kissat_cube11960_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,11.03,,20,invalid
kissat_cube34481_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,10.68,,20,invalid
kissat_cube23513_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.05,,124,invalid
kissat_cube8694_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube23952_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.22,,124,invalid
kissat_cube28309_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube20710_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube29087_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.74,,124,invalid
kissat_cube25236_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.27,,124,invalid
kissat_cube10882_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube29106_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube23153_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.14,,124,invalid
kissat_cube4364_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.11,,124,invalid
kissat_cube28529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube24384_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.23,,124,invalid
kissat_cube20764_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube2092_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube27151_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.64,,124,invalid
kissat_cube8117_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube33041_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.21,,124,invalid
kissat_cube34905_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.06,,124,invalid
kissat_cube17647_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.47,,124,invalid
kissat_cube26920_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.03,,124,invalid
kissat_cube28442_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
kissat_cube10354_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.02,,124,invalid
